Company,Market_Cap,Price,PE,Book_Value,Div_Yield,ROCE,ROE,Mar_2018_Borrowings,Mar_2018_Debtor_Days,Mar_2018_DIIs,Mar_2018_Dividend_Payout_,Mar_2018_EPS_in_Rs,Mar_2018_FIIs,Mar_2018_Fixed_Assets,Mar_2018_Net_Cash_Flow,Mar_2018_Net_Profit,Mar_2018_Operating_Profit,Mar_2018_OPM,Mar_2018_Reserves,Mar_2018_ROCE,Mar_2018_Sales,Mar_2018_Sales_Growth,Mar_2018_Total_Assets,Mar_2018_Total_Liabilities,Mar_2019_Borrowings,Mar_2019_Debtor_Days,Mar_2019_DIIs,Mar_2019_Dividend_Payout,Mar_2019_EPS_in_Rs,Mar_2019_FIIs,Mar_2019_Fixed_Assets,Mar_2019_Net_Cash_Flow,Mar_2019_Net_Profit,Mar_2019_Operating_Profit,Mar_2019_OPM,Mar_2019_Reserves,Mar_2019_ROCE,Mar_2019_Sales,Mar_2019_Sales_Growth,Mar_2019_Total_Assets,Mar_2019_Total_Liabilities,Mar_2020_Borrowings,Mar_2020_Debtor_Days,Mar_2020_DIIs,Mar_2020_Dividend_Payout,Mar_2020_EPS_in_Rs,Mar_2020_FIIs,Mar_2020_Fixed_Assets,Mar_2020_Net_Cash_Flow,Mar_2020_Net_Profit,Mar_2020_Operating_Profit,Mar_2020_OPM,Mar_2020_Reserves,Mar_2020_ROCE,Mar_2020_Sales,Mar_2020_Sales_Growth,Mar_2020_Total_Assets,Mar_2020_Total_Liabilities,Mar_2021_Borrowings,Mar_2021_Debtor_Days,Mar_2021_DIIs,Mar_2021_Dividend_Payout,Mar_2021_EPS_in_Rs,Mar_2021_FIIs,Mar_2021_Fixed_Assets,Mar_2021_Net_Cash_Flow,Mar_2021_Net_Profit,Mar_2021_Operating_Profit,Mar_2021_OPM,Mar_2021_Reserves,Mar_2021_ROCE,Mar_2021_Sales,Mar_2021_Sales_Growth,Mar_2021_Total_Assets,Mar_2021_Total_Liabilities,Mar_2022_Borrowings,Mar_2022_Debtor_Days,Mar_2022_DIIs,Mar_2022_Dividend_Payout,Mar_2022_EPS_in_Rs,Mar_2022_FIIs,Mar_2022_Fixed_Assets,Mar_2022_Net_Cash_Flow,Mar_2022_Net_Profit,Mar_2022_Operating_Profit,Mar_2022_OPM,Mar_2022_Reserves,Mar_2022_ROCE,Mar_2022_Sales,Mar_2022_Sales_Growth,Mar_2022_Total_Assets,Mar_2022_Total_Liabilities,Mar_2023_Borrowings,Mar_2023_Debtor_Days,Mar_2023_DIIs,Mar_2023_Dividend_Payout,Mar_2023_EPS_in_Rs,Mar_2023_FIIs,Mar_2023_Fixed_Assets,Mar_2023_Net_Cash_Flow,Mar_2023_Net_Profit,Mar_2023_Operating_Profit,Mar_2023_OPM,Mar_2023_Reserves,Mar_2023_ROCE,Mar_2023_Sales,Mar_2023_Sales_Growth,Mar_2023_Total_Assets,Mar_2023_Total_Liabilities,Mar_2024_Borrowings,Mar_2024_Debtor_Days,Mar_2024_DIIs,Mar_2024_Dividend_Payout,Mar_2024_EPS_in_Rs,Mar_2024_FIIs,Mar_2024_Fixed_Assets,Mar_2024_Net_Cash_Flow,Mar_2024_Net_Profit,Mar_2024_Operating_Profit,Mar_2024_OPM,Mar_2024_Reserves,Mar_2024_ROCE,Mar_2024_Sales,Mar_2024_Sales_Growth,Mar_2024_Total_Assets,Mar_2024_Total_Liabilities
Grauer & Weil,4466,197,32,32.3,0.21,23.7,18,7,65,0.02,21,2.81,0,206,-14,64,98,20,331,27,497,15.22,507,507,21,68,0.02,21,2.82,0,231,17,64,106,18,379,26,600,20.7,581,581,23,67,0.02,15,3.35,0.07,241,-5,76,97,16,422,20,618,2.96,642,642,22,77,0.02,16,3.04,0.23,238,71,69,101,17,491,19,605,-2.02,750,750,25,62,0.02,19,3.47,0.71,247,12,79,114,15,560,19,768,26.9,824,824,24,68,0.19,16,4.98,1.4,244,-21,113,156,16,657,24,981,27.71,954,954,20,63,0.02,17,2.39,0,212,23,54,86,20,278,25,432,4.51,454,454
Patel Engineerin,4896,63,24.3,38.2,0,13.7,6.93,2910,39,55.49,0,1.85,0.66,556,70,105,531,23,2144,11,2275,-41.44,7414,7414,2698,35,50.94,0,2.61,0.02,578,-4,154,377,16,2260,10,2362,3.85,8201,8201,2296,46,18.25,0,0.18,0.59,607,-7,11,185,7,2506,6,2617,10.79,8328,8328,2296,79,24.31,0,-2.02,0,683,85,-141,244,12,2273,6,1995,-23.78,8087,8087,2292,61,15.02,0,1,0.39,1181,54,72,530,16,2336,12,3380,69.46,8510,8510,1770,46,9.2,0,2.37,2.1,1294,-60,183,625,15,2811,14,4202,24.31,8750,8750,4982,24,53.41,0,-1.82,0.06,629,2,-103,421,11,2123,8,3884,-3.89,9676,9676
Neuland Labs.,8340,6503,26.3,883,0.15,20.8,17.9,319,134,6.29,0,13.57,6.41,475,0,12,51,10,549,4,527,-8.89,1071,1071,231,90,10.47,0,12.81,27.36,542,5,16,58,9,686,4,667,26.43,1130,1130,264,91,6.87,16,12.63,26.97,653,3,16,102,13,697,8,763,14.38,1231,1231,182,85,5.3,8,62.85,17.21,716,-9,81,147,16,774,11,937,22.84,1325,1325,241,90,6.38,10,49.74,17.21,767,3,64,144,15,828,10,951,1.51,1383,1383,128,111,7.1,8,127.45,18.14,758,40,164,273,29,981,21,1191,25.25,1580,1580,192,114,8.4,0,52.74,7.45,466,-4,47,106,18,537,16,579,13.51,886,886
Pennar Industrie,1844,137,19.8,61,0,13.3,9.97,355,83,9.18,0,7.43,11.96,342,-26,90,206,12,528,21,1768,14.72,1512,1512,445,79,9.57,0,5.52,10.45,454,-18,67,175,8,591,17,2133,20.65,1744,1744,490,69,9.14,0,3.65,10.05,626,24,53,169,8,628,13,2107,-1.25,1853,1853,618,102,5.86,0,2.36,8.82,603,-5,34,93,8,625,5,1525,-27.59,1893,1893,646,68,0,0,2.94,0.2,644,4,42,171,8,664,10,2266,48.54,2141,2141,685,46,0.03,0,5.59,4.86,721,105,75,221,10,711,13,2895,27.76,2318,2318,299,82,12.56,0,2.87,10.97,441,1,50,154,10,416,16,1541,13.66,1484,1484
SPML Infra,637,130,40.9,69.3,0,2.51,0.11,1406,116,21.59,0,13.75,0.69,303,-18,50,217,11,457,15,2049,-9.95,3367,3367,1446,123,19.83,0,10.84,0.61,291,12,40,169,8,412,11,2012,-1.85,3496,3496,1528,100,13.6,0,1.8,0,122,-17,7,76,4,376,9,1706,-15.16,2998,2998,1844,651,12.2,0,-12.06,0,117,19,-44.76,-7,-1,254,3,683,-59.98,2720,2720,1812,468,2.93,0,0.08,0,133,1,0,-0.42,-0.17,277,1,952,39.38,2805,2805,1754,495,2.52,0,3.01,0,129,-21,13.68,43.82,9.45,315,3,883,-7.21,2793,2793,1236,104,0.04,0,-2.33,0,308,-3,-4,176,8,372,15,2276,11.81,2998,2998
HB Estate Devel.,126,65,0,73.6,0,5.54,-7.89,222,14,0.02,0,-8.38,0.04,461,0,-16,21,25,218,1,84,14,567,567,202,14,0.01,0,-5.36,0,448,2,-10,28,32,200,3,89,6,543,543,189,11,0.01,0,-4.52,0,435,-3,-9,27,32,186,3,82,-8,519,519,223,26,0.01,0,-3.45,0,422,2,-6.71,-0.1,-1.06,154,-4,24,-70,529,529,242,20,0.01,0,-1.39,0,416,-3,-2.71,8,24.63,138,0,50,107,530,530,226,12,0.01,0,-5.87,0,411,-1,-11.42,32,34,126,6,95,91,505,505,292,15,0.01,0,-12.42,0,475,1,-20,17,23,234,1,73,9,585,585
Om Infra,1363,141,26.3,74.1,0.35,5.23,0.94,128,91,0.75,9,4.06,0,164,14,39,68,22,619,11,306,26,853,853,109,152,0.87,15,1.64,0,135,6,16,39,18,622,6,213,-30,1096,1096,113,191,0.86,13,1.58,0,141,-25,15,14,7,604,5,187,-12,1120,1120,133,168,0.86,43,0.92,0,135,6,9,44,19,617,7,236,26,1174,1174,140,100,0,9,2.75,0.02,147,1,26,44,14,652,6,313,33,1199,1199,149,110,0,37,1.34,0.04,505,17,13,38,6.04,673,5,799,155,1540,1540,126,131,3.95,15,1.36,0,173,-10,13,45,19,590,6,244,2,848,848
Panchmahal Steel,286,150,179,81.1,0,4.3,0.88,70,34,5.69,0,0.29,0,96,0,1,16,4,102,7,396,20.14,301,301,69,22,5.67,0,1.34,0,90,0,3,23,5,104,9,453,14.48,282,282,72,28,5.67,0,-16.88,0,82,0,-32,4,1,73,-2,330,-27.06,253,253,55,36,5.67,0,5.78,0,75,1,11.02,23,11.51,83,11,339,2.58,277,277,28,26,3.93,13,30.71,0,73,2,59,76,15.91,141,41,574,69.22,299,299,76,33,3.93,0,0.72,0,71,-3,1.08,16,4.38,135,4,489,-14.82,295,295,70,48,5.72,0,0.15,0.01,101,1,0,18,5,102,7,329,13.62,311,311
APL Apollo Tubes,43352,1549,56.8,118,0.32,26.9,23.5,775,30,14.81,21,6.66,0.02,886,5,158,371,7,814,22,5335,35.96,2181,2181,858,28,13.93,23,6.22,0,1034,41,148,393,5,940,20,7152,34.07,2774,2774,834,23,13.7,0,9.58,0,1708,-3,256,478,6,1331,20,7723,7.98,3266,3266,520,6,10.04,0,14.42,24.2,1736,-28,408,679,8,1670,26,8500,10.05,3399,3399,581,10,11.12,14,24.73,23.29,1837,148,619,946,7,2414,32,13063,53.69,4452,4452,873,3,11.08,22,23.14,25.71,2580,-41,642,1022,7,2950,27,16166,23.75,5852,5852,594,27,15.33,19,6.45,0.42,670,0,152,334,9,680,23,3924,-5.53,1845,1845
GRM Overseas,832,139,16.4,49.8,0.32,17.4,26.2,292,74,3.36,0,2.15,0,21,-1,12,35,4,50,11,943,59.62,446,446,348,92,3.36,20,1.64,0,31,2,9,35,3,57,9,1107,17.31,492,492,210,125,3.36,6,5.74,0,38,0,32,48,6,86,16,749,-32.28,359,359,188,120,3.15,17,7.65,0,36,1,45,67,9,130,23,770,2.7,415,415,338,130,0,66,13.97,0.12,37,3,85,93,8,194,29,1134,47.34,667,667,413,107,0,4,10.45,0.07,39,-4,63,98,7,262,17,1379,21.64,784,784,198,46,5.48,0,1.01,0,21,-13,6,20,3,38,9,591,66.25,300,300
